to category	太平天国私人便章“朝勋詹记”考	历史学
to category	最新理论成果重大战略思想——为什么要深入贯彻落实科学发展观	管理学
to category	空间工作记忆负载影响真实场景搜索绩效的眼动研究	教育学
to category	网络结构优化设计模型及遗传算法	理学
to category	16S rRNA基因及16S-23S rRNA基因间隔区在口腔微生物鉴定中的应用	医学
to category	城镇职工重大疾病保障水平对比分析——江苏省3个样本市资料统计分析	管理学
to category	舵机负载模拟器扭杆设计及性能分析	工学
to category	两相临界流实验研究	工学
to category	贸易收入余额对中美贸易的影响	经济学
to category	硅藻土改性沥青混合料低温抗裂性能研究	工学
to category	功率GaAs MESFET小信号模型参数的提取（英）	理学
to category	旋转水流中固体颗粒受差异旋转惯性力的试验	工学
to category	高架污染绕建筑对流扩散风洞实验与数值仿真	工学
to category	湖南省细菌耐药监测网2011年度监测报告	医学
to category	高比表面积砂状氧化铝制备研究进展?	工学
to category	试析灌输对道德教育的影响	教育学
to category	黄河河口局部实体模型设计	工学
to category	钢结构住宅体系加气混凝土外墙板抗震性能试验研究	工学
to category	英国对待袁世凯称帝的态度	历史学
to category	莺歌海盆地泥-流体底辟树型输导系统及运移模式	理学
to category	运动应激对Th1和Th2偏移的影响及其与Cor、BLA和BUN的关系	教育学
to category	接收分集多入多出雷达多目标定位研究	工学
to category	激光末制导炮弹导引头接收能量对抗模型	工学
to category	结合二维EEMD和小波分解的遥感图像纹理方向检测	理学
to category	贵州省双语文教学概况	法学
to category	继进趋势的反映:图书馆现代性浪潮中的后现代性	管理学
to category	无网格MPM法在冲击载荷问题中的应用	工学
to category	基于虚拟样机技术的混凝土泵车臂架的伸展油缸仿真研究	工学
to category	串联补偿器选址以提高输电能力的新方法	工学
to category	底部两层混凝土框剪八层砖房模型抗震试验研究	工学
to category	中国核承压设备活动的安全监督管理	工学
to category	用Grignard试剂C6H5MgBr合成苯甲醛	工学
to category	精密数控回转工作台位置控制的研究	工学
to category	农业工程类大学生的素质教育	工学
to category	培土生金法治疗慢性阻塞性肺疾病临床疗效的Meta分析	医学
to category	高精度 HIRFL 束诊元件运动控制系统研制	工学
to category	检测未成熟粒细胞在脓毒症诊断中的应用价值	军事学
to category	根式沉井基础竖向承载力自平衡试验研究	工学
to category	我国水上运动器材流体动力性能研究进展	教育学
to category	一种基于可信计算的分布式使用控制系统	工学
to category	有色噪声的自协方差最小二乘估计	工学
to category	研究强震区滑坡敏感性评价——以汶川县为例	理学
to category	真人养脏汤加654-2穴位注射足三里治疗糖尿病腹泻40例	医学
to category	间氟苯乙酮的制备	医学
to category	姜黄素类似物合成与抗抑郁活性研究	工学
to category	一种改进的并网光伏逆变器电流控制系统	工学
to category	无水冷条件下温度与热流复合传感器设计与试验	工学
to category	南美白对虾高密度健康养殖技术	农学
to category	集对分析的弹炮结合防空武器系统可靠性分析	军事学
to category	交易型社区中买家与卖家之间的网络闭包机制研究	管理学
to category	体层厚度对Ceramage聚合瓷树脂修复体颜色的影响	医学
to category	民国元年的司法论争及其启示——以审理姚荣泽案件为个案	法学
to category	对"奎潭湖畔体育花"凋谢的思考--兼论农村群众体育发展对策	教育学
to category	舞幡活动的流变与反思	教育学
to category	水泥及水泥基复合材料的机敏性研究	工学
to category	城市记忆的存留和更新以上海日清办公楼改造为例	工学
to category	基于WRF-3DVAR同化多源融合数据对近海风模拟的改进试验	理学
to category	推进国防和军队建设又好又快发展	法学
to category	稳定分布噪声下基于概率密度函数匹配的恒模波束形成	工学
to category	液相色谱法同时测定13种磺酰脲类除草剂	农学
to category	文化差异与跨国公司在华投资的独资化倾向	经济学
to category	欧洲城镇化研究进展	工学
to category	象形武术·身体·思维符号	教育学
to category	现行国库工作中存在的问题及对策	经济学
to category	漆酶对蚕丝织物的生物染色	工学
to category	北方草地生态气象综合监测预测技术及其应用	理学
to category	高层建筑结构抗震选型的智能评价方法	工学
to category	切仑科夫线状辐射与类星体的宽发射线起源探讨	理学
to category	利用SSR标记进行品种权有争议品种的鉴定	农学
to category	成藏体系油气资源评价中的统计方法体系	工学
to category	稀土La对6063铝合金组织与时效性能的影响	工学
to category	分数布朗函数在分子动力学模拟中的应用	工学
to category	水泥搅拌桩荷载传递机理研究	工学
to category	预应力高性能混凝土梁中超细粉煤灰合理掺量研究	工学
to category	我国大城市的食物里程及对规划的启示——以武汉市为例	工学
to category	毛细管硅胶整体柱分离分析食品中有机酸	工学
to category	基于观测器的机器人动态面控制	工学
to category	汉宝德先生与《明、清建筑二论》——一份访谈笔记	工学
to category	美国公共图书馆为父母服刑儿童群体服务研究	管理学
to category	合并后高校图书馆文献资源建设的新定式	管理学
to category	2004:令人记忆深刻的新闻照片	文学
to category	浅谈村社财务管理存在的问题及对策--广安市广安区村社财务管理的调查与思考	管理学
to category	中国农村生殖健康领域社会性别行为量表的发展	法学
to category	环氧复合材料粘接层对LED灯结温的影响	工学
to category	综合治疗胸腰椎骨折术后腰痛62例	医学
to category	北方城市墙面绿化的设计及应用	农学
to category	基于PCANN/HMM混合结构的语音识别方法	工学
