to title	双宫能团活性艳蓝GN和RN在固色浴中凝聚性小、骤染性小、匀染性好,且吸尽率和固色率高、提升性和重现性好,较好地克服了常用单乙烯砜型活性艳蓝(C.I.B-19)的性能缺陷.该染料最适合70℃染色,与嫩黄Y-160或翠蓝B-21配伍拼染艳绿色或艳蓝色,可以大幅提高染色一等品率.	双官能团活性艳蓝的应用性能
to title	目的:了解抗高血压药的应用情况及趋势.方法:对我院2002～2005年抗高血压药的销售金额、用药频度(DDDs)、日均费用等进行回顾性分析.结果:4年中抗高血压药销售金额和DDDs均有不同程度的增长.其中利尿药、钙拮抗药和β受体阻滞剂占抗高血压药总销售金额的64.18%,总DDDs的88.46%.DDDs排序列前10位的主要是降压效果肯定且价格低廉的品种,销售金额排序列前10位的主要是上市不久、价格较高的新品种.结论:应提高国产长效制剂和缓、控释制剂的质量和疗效,降低价格,减少不良反应.	我院2002～2005年抗高血压药利用分析
to title	本文采用Navier-Stokes方程和K-ε两方程模型对不同负载时家用空调贯流风机内部偏心涡的演化规律进行了数值模拟.研究表明,随着出口外界负载的增加,贯流风机内部偏心涡增大,偏心涡卷吸的区域增强;同时偏心涡的涡核不断向远离蜗舌的方向移动.而在相同的出口背压下,提高或降低贯流风机的转速,偏心涡的涡核位置几乎不发生变化.	贯流风机内部偏心涡演化规律的数值分析
to title	道教的仙界是美丽而洁净的世界，道教的神仙是自由而长生的生灵。道教的仙界和神仙表达了人类的永恒理想：永远地享有一个美好的世界。这个理想是永恒的，但是它在观念中被澄明，却有一个历史的过程。我们考察“仙”字的起源，就是为了从词源……	“仙”字溯源
to title	以城市化快速发展的太湖流域为研究对象,采用1985、1995和2000年TM/ETM土地利用解译资料,应用区域尺度单元格网分布式水文模型,进行长序列水文模拟,定量评估太湖流域土地利用变化及其水文响应特征,为流域用地规划、水资源管理以及灾害防治提供决策参数.研究显示,自1985年到2000年,太湖流域城镇面积扩展了40.38%,增加量占太湖流域总面积的3.88%.在1980-2000年的雨情下,全流域土地利用变化导致产流量平均增加4.11%,约为7.56×108 m3,最高值为11.76%,约为10.0×108 m3.受土地利用变化空间差异影响,产流量增加具有较大区域差异,城镇快速扩展的苏锡常地区和浦东浦西地区,土地利用变化导致产流量平均增加为10.07%和7.03%,最高增量达20%-30%.	太湖流域土地利用变化的水文响应模拟
to title	分析了多机空战系统的顶层模型结构,给出了机载雷达、武器控制和导弹等三个主要部件的模型,可以将其应用于多机空战仿真系统的数学建模和软件设计中.	多机空战系统的歼击机建模技术
to title	以核桃壳为原料,采用KOH活化法制备活性炭,并将其用作超级电容器电极材料.利用N2吸附和扫描电镜(SEM)表征活性炭的孔结构及表面形貌,系统研究碱炭比(KOH与核桃壳炭化料的质量比)对活性炭孔结构的影响,并采用恒流充放电及循环伏安等测定核桃壳活性炭电极材料在3 mol/L KOH电解液中的电化学性能.结果表明,随着碱炭比的增大,活性炭的比表面积、总孔容及中孔比例先逐渐增大后稍有减小.当活化温度为800℃,活化时间为1h,碱炭比为4时,可制备出比表面积为2404 m2/g,总孔容为1.344 cm3/g,中孔比例为28.6％,孔径分布在0.7～3.0 nm之间的高比表面积活性炭.该活性炭用作超级电容器电极材料具有良好的大电流放电特性和优异的循环性能,电流密度由50 mA/g提高到5000 mA/g时,其比电容由340 F/g降低到288 F/g,经1000次循环后,比电容保持率为93.4％.	利用核桃壳制备高比表面积活性炭电极材料的研究
to title	可移动线圈电磁驱动机构是一种新型的反应堆控制棒驱动机构.对该型控制棒驱动机构本文进行了快速落棒实验,得到了各种工况的落棒时间和特性.还分析了造成落棒特性差异的原因,总结出了快速落棒的规律.结果表明:控制棒可移动线圈电磁驱动机构样机断交流时的落棒时间比断直流的时间长;控制棒落棒时间随着配重的增加而缩短;断电后电磁线圈中的剩余电流对落棒时间有较大的影响,断交流比断直流时的落棒时间增加300～700ms	可移动线圈电磁驱动控制棒快速落棒实验研究
to title	王岱舆提出的"天命三品"论是中国伊斯兰教思想的一个独具特色的亮点,目前还无学人探讨."天命三品"论不仅具有理论上的原创价值,而且对当今的文明对话具有重要的指导性启迪意义.本文从"天命三品"论的理论大框架,对"天命三品"论的初步思考,"天命三品"论对当今文明对话的启迪意义这三个方面对这一具有中国伊斯兰教本土特质的理论展开了一些思考和探索,旨在挖掘其对文明对话的启迪意义.	王岱舆的"天命三品"论对当今宗教文明对话的启迪意义
to title	针对现有武器装备在操作使用上的问题,提出一种基于航空武器装备作战工效学的装备分析评估方法.给出了航空武器装备作战工效学的基本定义、基本特征.介绍了航空武器装备作战工效学的发展现状;分析了航空武器装备作战工效学在装备研制方面的重要意义并概述了其对于子学科发展的重要作用.	航空武器装备作战工效学创新研究
to title	我国对奥林匹克标志采用民事和行政双轨制保护模式.在对待奥林匹克标志知识产权的态度、发起保护的方式、权利人获得实际利益和保护过程等方面民事保护和行政保护都存在较大区别.就两种保护模式的发展趋势而言,行政保护在整体上不断强化,奥林匹克权利人更加倾向于使用行政保护而非民事司法保护,我国专利法在设定行政保护制度时就明确了其地位和作用.从国际知识产权保护的发展趋势看,行政保护在完成其历史使命后应当由更为完善的民事和刑事司法保护形式代替.	奥林匹克标志知识产权的民事与行政保护比较
to title	 在人们的印象中,白领就是那些有着高薪收入,出入于豪华会所、高档宾馆和写字楼的成功人士,他们大多受过良好的高等教育,有着卓越的工作能力、令人羡慕的收入和舒适的工作环境.根据美国尼尔森公司所做的调查,在中国,白领主要是指受过大学教育,月薪在3000元以上,在高科技企业、外资企业及民营企业工作的人士.	对白领焦虑症的社会学思考
to title	本文分别对开菲尔滤液和洗液中酵母菌的分离方法及其在牛乳中的发酵性能进行了研究.结果表明:从滤液和洗液中分离筛选出不同类型的乳糖发酵性酵母.它们在牛乳中发酵产酒精能力较强,确定了其在牛乳中的最佳发酵条件是:发酵温度为28℃,发酵时间为60h,接种量为3%.	开菲尔粒中酵母菌的分离及其发酵性能的研究
to title	 19世纪自然科学取得了巨大的成就,其科学观念深深地影响着20世纪的整个学术界.人文学科受到自然科学成就的巨大鼓舞,纷纷向自然科学看齐,争先恐后地采用自然科学方法于人文社会学科领域,于是便产生了社会科学.历史学从此作为社会科学的一个分支,开始了其科学化的漫长道路.新历史考证学思潮的出现,既有近代科学观念的影响,又有其它内外部原因.本文本着略人所详、详人所略的原则,就近代科学观念对历史学的影响和新历史考证学思潮兴起的情况来谈一下我们的看法,以就正于史界同仁.	20世纪初近代科学的提倡与新历史考证学思潮的兴起
to title	通过实地调查等方法分析川渝地区坝坝休闲体育的特点与价值.研究发现,坝坝休闲体育是川渝地区特有的大众休闲健身形式,有浓郁的地方特色.适宜的气候、休闲的生活方式以及丰富的坝坝文化为川渝地区休闲体育的发展提供得天独厚的条件.坝坝休闲体育内容丰富、参与人群广泛,尤以坝坝舞和坝坝球为特色.坝坝休闲体育实现了休闲娱乐、身心健康的和谐统一,已成为群众联系感情的纽带,城市、乡村文化建设、精神文明建设的有效载体.	论川渝地区坝坝休闲体育
to title	 本文以市场社会主义有关论争中的重点文献为中心,考察了该理论的发展进程和论争的展开情况,并对相关问题进行评述.	市场社会主义理论的论争与发展
to title	为研究聚四氟乙烯(PTFE)纤维在加工过程中的摩擦效应所产生的静电荷对非织造材料过滤效率的影响机制,制备高效低阻的非织造过滤材料.选取PTFE纤维为原料,经过短纤维梳理、针刺复合制备了不同面密度的PTFE纤维针刺非织造布,测试了摩擦驻极后0~40 d内非织造布的表面静电势以及过滤性能,并分析了针刺非织造布的电荷存储稳定性.结果表明:经过梳理、针刺加工的PTFE纤维非织造布具有很高的过滤效率和较低的过滤阻力;面密度越大,非织造布的表面电势越大,过滤效率越高,面密度为220 g/m2的PTFE纤维摩擦驻极过滤材料对0.26μm颗粒物的过滤效率可达99%以上,并且静电衰减周期较长;水浸泡对静电衰减的影响较小.	摩擦驻极对聚四氟乙烯纤维非织造布过滤性能的影响
to title	韦伯在《新教伦理与资本主义精神》中,将职业与天职联系起来,并从这一角度指出,新教伦理促进了资本主义精神的兴起.该文认为这种直接的联系的基础是自然神论.通过引入克尔恺郭尔对西方理性形而上学的批判,笔者将论证,一方面,由自然神论衍生的基督教职业观在克尔恺郭尔的视野下是错误的,因为职业只是一个人生存的偶然性境遇之一,因此不是上帝的"召唤".根据克尔恺郭尔对基督教的阐释,上帝的召唤是超越性的,这决定了它不可能直接地被人的理性理解,它以一种独特的--我称之为"否定性的"、"间接的"--方式被领会,召唤超越于职业,前者超越了人的理性,而后者是理性分工体系的产物;另一方面,上帝的召唤又与职业有关系.偶然性境遇恰恰是上帝进行召唤以及人作出回应的"场合"(occassion),一个基督徒如果占据某一职业,那么他(她)就必须辛勤劳动,甘愿"受苦"(suffering),韦伯正确地看到了基督徒对职业的重视、在职业上吃苦耐劳的表现,但未能正确地解释其原因.总之,依据克尔恺郭尔的思想,存在着一种有别于韦伯的基督教职业观,从而将基督教与资本主义精神联系起来是值得疑问的.	召唤与职业:驳韦伯对基督教职业观的理解——从克尔恺郭尔的基督教思想出发
to title	某铁矿选矿厂所产铁精矿含硫超过0.3%,而现场为了今后发展的需要,要求将含硫量降到0.1%以下.为此,针对该铁精矿中硫化物主要以磁黄铁矿形式存在、硫化物多与铁矿物连生且氧化程度较高的特点,通过再磨以及添加高效活化剂、采用复合捕收剂等手段,成功地用浮选方法脱除了原铁精矿中的硫化物,使铁精矿铁品位达67.64%,硫含量降至0.078%.	某铁精矿浮选脱硫试验研究
